y_true,y_pred,error,abs_error
69.63537147569355,71.1616492588693,-1.5262777831757575,1.5262777831757575
69.81097037656998,69.30096932182104,0.5100010547489404,0.5100010547489404
17.492588240372715,16.406421668956824,1.086166571415891,1.086166571415891
19.45207691271316,28.43341542177032,-8.98133850905716,8.98133850905716
70.25440859810766,74.62442853218218,-4.37001993407452,4.37001993407452
9.78334661561187,11.7881702067275,-2.0048235911156294,2.0048235911156294
76.93312208745412,75.98794400845584,0.945178078998282,0.945178078998282
75.72845671788679,82.55495928559816,-6.826502567711373,6.826502567711373
33.42536695975921,33.50095551242545,-0.07558855266623965,0.07558855266623965
14.829347367528026,21.8982837773372,-7.068936409809172,7.068936409809172
63.03633742657547,61.94725043235645,1.0890869942190236,1.0890869942190236
11.755651503243929,7.2762182725167435,4.479433230727185,4.479433230727185
56.19754043973899,44.623284015858175,11.574256423880811,11.574256423880811
76.3430780453043,71.18024625571444,5.162831789589859,5.162831789589859
52.405773639770736,53.16452178133322,-0.758748141562485,0.758748141562485
67.69264064001977,69.89967410389087,-2.207033463871099,2.207033463871099
38.935092951989375,33.36148338832933,5.5736095636600425,5.5736095636600425
0.5938764798878596,-3.963605900981733,4.557482380869593,4.557482380869593
11.393515172355578,12.112111526243922,-0.7185963538883442,0.7185963538883442
5.807022369186507,8.398168439971101,-2.5911460707845944,2.5911460707845944
59.7863142627827,62.92334232866097,-3.137028065878269,3.137028065878269
42.01188872924203,44.13044467671645,-2.1185559474744196,2.1185559474744196
80.11930362831858,87.38690247124708,-7.267598842928507,7.267598842928507
45.221179438624816,50.963318283603414,-5.742138844978598,5.742138844978598
65.13027624336624,66.7573717553768,-1.6270955120105555,1.6270955120105555
67.18006309187246,72.53489605698873,-5.354832965116273,5.354832965116273
60.55573231509186,53.87467890727856,6.681053407813302,6.681053407813302
61.66734070315201,45.25662833505558,16.410712368096426,16.410712368096426
27.411513103847632,27.330962483614,0.08055062023363035,0.08055062023363035
96.28917203864592,93.09563874546396,3.1935332931819573,3.1935332931819573
61.0252243441302,49.67174448152021,11.353479862609994,11.353479862609994
58.36789028394706,54.98268526082706,3.385205023120001,3.385205023120001
64.98950789234732,67.35286360897013,-2.363355716622806,2.363355716622806
15.484237265669812,16.73610290252695,-1.25186563685714,1.25186563685714
2.367706120759982,6.457402459133078,-4.089696338373097,4.089696338373097
26.764975250650533,34.34713677526846,-7.582161524617927,7.582161524617927
75.80287158161782,82.6894332953575,-6.886561713739681,6.886561713739681
71.74462566078415,74.04694638599626,-2.3023207252121125,2.3023207252121125
56.25917684527351,53.2061184145357,3.0530584307378064,3.0530584307378064
89.61999624616715,90.22968899450288,-0.609692748335732,0.609692748335732
3.3176338808591925,5.986489141427768,-2.6688552605685754,2.6688552605685754
